review_id	sentiment	label_id	input_ids	review_body	date
16553	-1	0	[0, 100, 399, 75, 4883, 14, 5, 10521, 21764, 32, 7391, 36, 118, 9159, 14, 21, 95, 41, 18983, 28517, 15, 5, 1421, 322, 35088, 7, 224, 24, 1326, 6162, 8, 12101, 156, 4, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't realize that the grey sleeves are attached (i assumed that was just an undershirt on the model). needless to say it looks cheap and poorly made. will be returning	2024-06-02T06:30:29Z
2921	0	1	[0, 2847, 203, 59, 42, 3588, 16, 4613, 111, 5, 10199, 16, 10, 2579, 2408, 1437, 5, 3195, 16, 12058, 36, 118, 300, 42, 11, 5, 2440, 43, 1437, 5, 5933, 15, 5, 4716, 1459, 2323, 235, 1065, 5, 4117, 4, 9574, 1437, 939, 300, 10, 316, 642, 111, 127, 4505, 1836, 11, 38631, 139, 14442, 111, 8, 5, 33827, 13977, 9484, 21, 15, 127, 39499, 1195, 87, 223, 106, 4, 939, 348, 300, 10, 23319, 11044, 36, 3367, 571, 43, 1437, 98, 42, 2594, 31, 86, 7, 86, 4, 939, 437, 28149, 13, 10, 1675, 1437, 61, 5952, 40, 33, 10, 410, 55, 929, 1437, 53, 11044, 219, 821, 1536, 36798, 328, 23, 513, 24, 18, 45, 350, 614, 847, 328, 2, 1, 1, 1, 1, 1]	So much about this dress is wonderful - the fabric is a nice weight  the color is gorgeous (i got this in the blue)  the length on the petite hits right above the knee. unfortunately  i got a 12p - my usual size in antho dresses - and the elastic waistband was on my boobs rather than under them. i've got a sizable bust (36g)  so this happens from time to time. i'm exchanging for a regular  which hopefully will have a little more room  but busty gals beware! at least it's not too low cut!	2024-06-02T06:30:29Z
3019	1	2	[0, 100, 21, 1372, 7, 1325, 42, 23204, 11, 117, 86, 23, 70, 4, 77, 939, 1357, 5, 3737, 24, 2551, 350, 7174, 1437, 959, 1437, 71, 667, 24, 15, 1437, 24, 18, 5, 1969, 2564, 8, 2496, 4, 64, 28, 10610, 19, 10844, 50, 31296, 8, 190, 3588, 3369, 3400, 4, 372, 907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was happy to receive this sweater in no time at all. when i opened the package it seemed too thin  however  after trying it on  it's the perfect fit and style. can be worn with jeans or skirts and even dress slacks. great buy.	2024-06-02T06:30:29Z
9729	-1	0	[0, 713, 8443, 34, 11962, 1254, 4, 939, 101, 5, 760, 12189, 8, 3195, 4, 24, 34, 117, 3989, 8, 16, 59, 112, 1836, 2671, 87, 4760, 4, 939, 1299, 101, 10, 14072, 9, 15042, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket has cute details. i like the front pockets and color. it has no shape and is about 1 size bigger than marked. i felt like a sack of potatoes in it.	2024-06-02T06:30:29Z
18861	1	2	[0, 15173, 14, 25172, 23324, 817, 13, 9304, 2564, 162, 372, 328, 939, 524, 45, 22877, 53, 209, 9304, 2564, 162, 11, 10, 169, 14, 47, 64, 75, 192, 127, 18951, 4, 939, 657, 77, 25172, 23324, 1411, 15, 1392, 142, 51, 32, 10, 372, 1318, 8, 562, 49, 2682, 15, 1392, 16, 10, 7944, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Everything that pilcro makes for pants fit me great! i am not skinny but these pants fit me in a way that you can't see my belly. i love when pilcro goes on sale because they are a great quality and getting their stuff on sale is a bonus.	2024-06-02T06:30:29Z
16446	-1	0	[0, 100, 437, 3357, 42, 1886, 6703, 4, 24, 630, 75, 2564, 162, 23, 70, 4, 24, 18, 1481, 1115, 13802, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm returning this cardigan. it doesn't fit me at all. it's shapeless and loose.	2024-06-02T06:30:29Z
4612	0	1	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 2422, 11962, 8, 2564, 6683, 53, 25, 1010, 25, 939, 15158, 24, 36, 33912, 1437, 865, 10397, 1437, 935, 3841, 43, 24, 28704, 328, 122, 24, 16, 350, 765, 8, 3229, 4, 939, 222, 45, 1057, 5, 1468, 7, 17652, 98, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  super cute and fit perfectly but as soon as i washed it (cold  hand wash  air dry) it shrunk! now it is too short and tight. i did not expect the material to shrink so very disappointed.	2024-06-02T06:30:29Z
4630	1	2	[0, 487, 29370, 10619, 15, 5, 9881, 326, 8674, 4, 3793, 1437, 3137, 24382, 4, 657, 5, 14327, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nicer twist on the casual tshirt. soft  comfy. love the purple.	2024-06-02T06:30:29Z
12206	1	2	[0, 23692, 734, 372, 299, 1437, 939, 33, 70, 5, 8089, 122, 4, 26388, 101, 106, 70, 4, 372, 2408, 23889, 53, 45, 350, 2016, 4, 2579, 14, 117, 181, 7491, 1169, 328, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow... great top  i have all the colors now. wow like them all. great weight cozy but not too heavy. nice that no pilling either! love it.	2024-06-02T06:30:29Z
6505	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 1437, 8, 5, 10199, 16, 9869, 111, 98, 1437, 98, 3793, 8, 385, 31766, 219, 4, 5, 16576, 16, 182, 34203, 111, 205, 5933, 4, 53, 5, 43805, 328, 5, 43805, 21, 416, 12256, 409, 31, 5, 10199, 1437, 98, 939, 938, 75, 441, 7, 2229, 24, 4, 215, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store  and the fabric is lovely - so  so soft and drapey. the skirt is very flattering - good length. but the zipper! the zipper was already ripped away from the fabric  so i wasn't able to purchase it. such a shame.	2024-06-02T06:30:29Z
19100	1	2	[0, 243, 18, 5, 1969, 251, 1437, 7082, 326, 12, 8674, 4, 34203, 396, 145, 15898, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's the perfect long  loose t-shirt. flattering without being fitted. love it!	2024-06-02T06:30:29Z
16195	-1	0	[0, 100, 64, 75, 679, 141, 650, 42, 631, 1237, 4, 1684, 650, 4, 24, 18, 818, 22602, 142, 5, 3588, 16, 95, 98, 12058, 47, 269, 236, 24, 7, 173, 1437, 53, 89, 18, 117, 169, 24, 18, 164, 7, 77, 5, 784, 16, 888, 10, 579, 4, 98, 5074, 7, 671, 42, 4002, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how small this thing runs. beyond small. it's almost insulting because the dress is just so gorgeous you really want it to work  but there's no way it's going to when the l is actually a s. so sad to return this beauty.	2024-06-02T06:30:29Z
317	0	1	[0, 713, 23204, 16, 2051, 13, 5, 9881, 360, 4, 939, 2162, 42, 11, 6353, 8, 939, 33, 7, 224, 71, 65, 10397, 24, 1326, 793, 4, 939, 437, 10, 1307, 6215, 16095, 8, 907, 10, 319, 9, 5418, 31, 106, 4, 42, 16, 95, 45, 5, 275, 1318, 8, 1326, 7428, 71, 10, 367, 15033, 4, 182, 3793, 1437, 53, 2129, 1468, 4, 45, 127, 2674, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is fine for the casual days. i bought this in cream and i have to say after one wash it looks old. i'm a huge retailer lover and buy a lot of clothes from them. this is just not the best quality and looks tired after a few wears. very soft  but poor material. not my favorite purchase.	2024-06-02T06:30:29Z
12093	-1	0	[0, 2264, 16, 164, 15, 19, 475, 4791, 548, 39328, 42, 191, 116, 11, 5, 375, 80, 377, 1437, 939, 348, 3584, 80, 475, 4791, 548, 14442, 14, 422, 182, 650, 5579, 32337, 23, 5, 13977, 4, 1437, 519, 171, 475, 4791, 548, 1964, 31, 375, 2516, 8, 97, 485, 6215, 5935, 1437, 24, 18, 4703, 7, 8861, 14, 475, 4791, 548, 18, 39328, 16, 1341, 160, 4, 14, 4364, 1437, 5, 11577, 1035, 8089, 8, 1468, 1318, 32, 372, 4, 5, 16576, 16, 9321, 53, 1087, 1722, 219, 8, 35682, 87, 5631, 4, 34374, 1437, 24, 18, 10, 319, 9, 3588, 648, 45, 615, 23, 5, 276, 86, 4, 89, 28072, 2463, 1368, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What is going on with maeve sizing this season? in the past two months  i've purchased two maeve dresses that run very small--particularly at the waist.  having many maeve items from past seasons and other recent retailer purchases  it's impossible to ignore that maeve's sizing is quite off. that aside  the vibrant summer colors and material quality are great. the skirt is lined but billowy and fuller than ideal. strangely  it's a lot of dress yet not enough at the same time. there bodice h	2024-06-02T06:30:29Z
2141	-1	0	[0, 100, 524, 122, 5, 371, 621, 7, 860, 42, 3588, 8, 671, 24, 13, 5, 276, 1219, 4, 5, 15167, 13977, 16, 350, 239, 8, 2323, 420, 5, 11044, 1386, 9, 12213, 24, 4, 939, 64, 75, 4744, 141, 51, 300, 24, 7, 2564, 42, 1421, 98, 157, 4, 939, 524, 4716, 1459, 8, 939, 269, 657, 5, 1114, 9, 10, 19220, 118, 19, 21764, 1437, 98, 939, 1276, 7, 860, 24, 190, 149, 5, 80, 986, 34910, 431, 42, 696, 4, 9574, 1437, 939, 56, 5, 276, 936, 4, 939, 524, 10, 740, 2744, 4946, 1836, 4, 2532, 42, 74, 173, 15, 10, 182, 7174, 1955, 19, 10, 650, 11044, 4, 939, 2740, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am now the third person to try this dress and return it for the same reason. the empire waist is too high and hits across the bust instead of underneath it. i can't imagine how they got it to fit this model so well. i am petite and i really love the idea of a maxi with sleeves  so i decided to try it even through the two previous reviewers reported this issue. unfortunately  i had the same problem. i am a c+ cup size. perhaps this would work on a very thin figure with a small bust. i ordered t	2024-06-02T06:30:29Z
4965	1	2	[0, 100, 657, 5, 619, 8, 385, 31766, 9, 22288, 4, 42, 3588, 34, 9869, 385, 31766, 1437, 8, 5500, 3195, 4, 939, 206, 114, 11153, 19, 5, 235, 23204, 8, 2084, 6149, 1033, 1437, 42, 40, 173, 157, 88, 5, 1136, 1437, 8, 67, 3868, 88, 97, 2516, 114, 47, 32, 22102, 328, 5, 129, 11789, 477, 59, 42, 3588, 16, 14, 47, 531, 3568, 10, 7494, 19, 24, 114, 47, 33, 41, 1946, 19487, 3989, 1437, 3680, 24, 18, 10, 2721, 7021, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the feel and drape of silk. this dress has lovely drape  and fantastic color. i think if paired with the right sweater and leggings  this will work well into the fall  and also transition into other seasons if you are savvy! the only awkward point about this dress is that you must wear a belt with it if you have an hourglass shape  otherwise it's a beautiful swing fit.	2024-06-02T06:30:29Z
18432	-1	0	[0, 133, 299, 2075, 350, 739, 8, 24, 156, 162, 356, 55, 11044, 906, 87, 939, 524, 8, 1062, 254, 11, 127, 1084, 22580, 30, 141, 24, 1064, 15, 162, 4, 2085, 74, 348, 57, 357, 13, 951, 19, 10, 2735, 11044, 4, 5, 1318, 9, 5, 10199, 21, 95, 8578, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top ran too large and it made me look more bustier than i am and rounder in my midsection by how it fell on me. maybe would've been better for someone with a smaller bust. the quality of the fabric was just okay.	2024-06-02T06:30:29Z
19632	0	1	[0, 100, 2740, 42, 16576, 2818, 939, 115, 3568, 24, 7, 173, 25, 24, 1415, 17719, 15, 5, 1421, 4, 42, 16576, 16, 156, 31, 10, 2016, 1468, 53, 34968, 66, 4, 24, 16, 10, 1086, 319, 9, 16576, 328, 939, 437, 195, 108, 176, 113, 8, 765, 13332, 15346, 24, 1415, 101, 939, 21, 562, 32305, 62, 4, 1437, 939, 657, 5, 8089, 8, 1521, 53, 24, 95, 13203, 162, 4, 24, 74, 173, 15, 951, 26647, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this skirt hoping i could wear it to work as it looked tailored on the model. this skirt is made from a heavy material but flares out. it is a whole lot of skirt! i'm 5'2"" and short waisted it looked like i was getting swallowed up.  i love the colors and design but it just overwhelmed me. it would work on someone taller."	2024-06-02T06:30:29Z
18568	0	1	[0, 29287, 16170, 3195, 131, 959, 1437, 5, 10199, 222, 45, 173, 13, 162, 4, 3229, 15, 299, 1437, 739, 15, 2576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful color; however  the fabric did not work for me. tight on top  large on bottom.	2024-06-02T06:30:29Z
8752	-1	0	[0, 1779, 939, 794, 42, 3089, 11556, 804, 939, 802, 24, 21, 98, 11962, 328, 939, 657, 5, 17812, 4617, 4, 9574, 24, 1326, 203, 847, 254, 804, 87, 24, 473, 11, 621, 4, 24, 34, 117, 3989, 98, 24, 16, 45, 34203, 7, 5, 1955, 4, 24, 429, 356, 357, 21222, 11, 50, 8531, 21222, 11, 25, 2343, 11, 5, 2170, 1437, 53, 24, 222, 45, 356, 205, 2198, 21222, 66, 4, 939, 21, 67, 45, 10, 2378, 9, 5, 10199, 4, 11, 5, 2170, 5, 10199, 1326, 3588, 906, 87, 24, 16, 4, 5, 760, 16, 55, 11424, 8939, 8, 16, 10, 410, 3588, 906, 1437, 53, 45, 99, 939, 23856, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this blouse online i thought it was so cute! i love the floral detail. unfortunately it looks much cuter online than it does in person. it has no shape so it is not flattering to the figure. it might look better tucked in or partially tucked in as shown in the picture  but it did not look good completely tucked out. i was also not a fan of the fabric. in the picture the fabric looks dressier than it is. the front is more polyester and is a little dressier  but not what i envisioned. t	2024-06-02T06:30:29Z
15588	-1	0	[0, 133, 3588, 16, 2721, 11, 3493, 1437, 53, 70, 5, 6173, 32, 1462, 15, 734, 405, 21, 455, 9, 4543, 8299, 77, 24, 2035, 328, 290, 4543, 8299, 7, 28, 6089, 4, 8, 5, 10199, 21, 19351, 87, 939, 421, 4, 16748, 1437, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is beautiful in pictures  but all the reviews are dead on...it was full of snags when it arrived! 8 snags to be exact. and the fabric was heavier than i expected. sadly  had to return.	2024-06-02T06:30:29Z
8748	-1	0	[0, 4528, 32, 169, 24901, 328, 939, 33, 484, 15029, 9, 25172, 23324, 10844, 8, 209, 422, 169, 350, 739, 4, 14260, 418, 15, 6738, 4, 351, 75, 109, 14, 456, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are way oversized! i have several pairs of pilcro jeans and these run way too large. wasted money on shipping. won't do that again:(	2024-06-02T06:30:29Z
4742	0	1	[0, 100, 437, 10, 741, 12, 21033, 54, 27701, 2065, 223, 11208, 34904, 1437, 98, 939, 21, 2283, 7, 860, 42, 65, 66, 4, 150, 939, 5478, 14, 42, 11689, 34, 55, 3184, 8, 323, 87, 97, 6955, 3137, 24382, 34904, 1437, 5, 12988, 1286, 350, 203, 1953, 13, 127, 2496, 4, 114, 47, 236, 7, 3568, 10, 6399, 19, 10, 1810, 5397, 1437, 50, 109, 10, 11962, 160, 12, 627, 12, 1193, 21337, 631, 19, 110, 6399, 1437, 5, 299, 9, 5, 4946, 924, 4, 741, 22539, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a b-cup who hates traditional underwire bras  so i was excited to try this one out. while i appreciate that this bra has more structure and support than other wireless comfy bras  the cups provided too much coverage for my style. if you want to wear a shirt with a wide neck  or do a cute off-the-shoulder thing with your shirt  the top of the cup shows. bummer!	2024-06-02T06:30:29Z
18375	0	1	[0, 713, 3588, 16, 1256, 8, 16, 5568, 15898, 11, 5, 28072, 2463, 4, 24, 473, 33, 41, 10, 12, 1902, 2564, 11, 5, 16576, 4, 5, 39815, 16, 2721, 4, 10728, 5, 39815, 21, 10, 410, 350, 4520, 13, 162, 4, 103, 189, 101, 14, 1437, 53, 939, 21, 2818, 13, 10, 410, 55, 4866, 196, 159, 50, 21677, 4, 5, 8089, 32, 98, 11577, 11, 127, 2979, 24, 818, 6162, 1290, 5, 3588, 4, 5, 10199, 16, 13178, 8, 24, 16, 45, 9321, 4, 939, 524, 195, 108, 466, 113, 8, 24, 473, 478, 235, 59, 147, 24, 473, 15, 5, 1421, 4, 939, 524, 3981, 24, 124, 1437, 142, 939, 399, 75, 224, 22, 34798, 1437, 939, 657, 42, 113, 885, 2, 1, 1, 1]	"This dress is pretty and is somewhat fitted in the bodice. it does have an a-line fit in the skirt. the stitching is beautiful. honestly the stitching was a little too bright for me. some may like that  but i was hoping for a little more toned down or muted. the colors are so vibrant in my opinion it almost cheapens the dress. the fabric is cotton and it is not lined. i am 5'9"" and it does hit right about where it does on the model. i am sending it back  because i didn't say ""wow  i love this"" w"	2024-06-02T06:30:29Z
6544	1	2	[0, 100, 437, 10, 1836, 204, 70, 183, 7476, 4, 53, 1437, 209, 9304, 1979, 75, 190, 972, 198, 127, 28097, 4, 16748, 1437, 939, 437, 3357, 106, 3859, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a size 4 all day everyday. but  these pants wouldn't even meet around my hips. sadly  i'm returning them tomorrow.	2024-06-02T06:30:29Z
19501	0	1	[0, 100, 303, 42, 16576, 15, 5, 1392, 20004, 8, 4100, 2649, 4760, 8, 939, 222, 45, 860, 24, 15, 4, 77, 939, 300, 184, 939, 1381, 24, 15, 7, 465, 24, 34, 42, 490, 39742, 11, 5, 760, 19, 10, 182, 765, 9215, 4, 5, 3195, 16, 10, 2933, 13504, 4, 939, 657, 5, 1518, 142, 51, 2026, 15, 5, 6929, 7, 28, 156, 11, 5, 201, 102, 1437, 61, 16, 402, 939, 6573, 4, 939, 524, 202, 15, 5, 8146, 59, 42, 16576, 2053, 2085, 939, 74, 836, 24, 7, 5, 26090, 7, 192, 114, 5, 2798, 64, 28, 1690, 17670, 7, 5, 27160, 9219, 1468, 457, 169, 159, 7, 7677, 42, 455, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this skirt on the sale rack and apparently miss marked and i did not try it on. when i got home i tried it on to find it has this open flap in the front with a very short slip. the color is a dark navy. i love the brand because they claim on the label to be made in the usa  which is something i prefer. i am still on the fence about this skirt thinking maybe i would bring it to the tailor to see if the panel can be stitched to the faux leather material half way down to eliminate this full	2024-06-02T06:30:29Z
11897	1	2	[0, 713, 6013, 73, 3662, 11556, 16, 3041, 219, 8, 939, 657, 5, 1521, 4, 24, 21, 1320, 3473, 8, 2551, 1528, 7, 1836, 4, 939, 5328, 24, 7, 10, 284, 515, 19, 10, 23204, 1437, 909, 2084, 6149, 1033, 8, 10317, 4, 939, 437, 195, 108, 245, 22, 2491, 417, 8, 2333, 3568, 4761, 11, 6215, 13657, 8, 42, 2564, 16467, 31, 5, 120, 213, 1437, 95, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This tank/blouse is flowy and i love the design. it was immediately comfortable and seemed true to size. i wore it to a family event with a sweater  black leggings and boots. i'm 5'5 "" 36d and usually wear medium in retailer tops and this fit beautifully from the get go  just love it!"	2024-06-02T06:30:29Z
